sell_id,price
1101302847,485443.0593497719
1101297567,413826.48829799023
1101302642,321413.06918528205
1101201497,699408.9329665537
1101177123,498385.9334108627
1101302733,732578.0695095109
1101298448,510297.09079146886
1101191138,643509.4110310315
1101302213,492925.5113355774
1100889676,747745.3025312487
1101180435,759509.7426728521
1101148651,1802215.5011125824
1101269305,802597.2090749742
1101299678,650273.7741249334
1101184656,388116.7806020159
1101164830,984862.6579626985
1101178671,1109494.1105311944
1101302025,323616.49922388315
1099161834,632433.1607195232
1101184672,475923.65032968717
1101171545,822535.6499179344
1101302716,220429.78770966432
1100642322,419601.90368924674
1101191982,322885.20881365804
1101177074,909301.3836922422
1101161358,1278502.0815751178
1101080972,1366955.890727258
1101159261,627302.3911298927
1101297512,281809.84839147027
1100112196,702565.1100377408
1100891994,1032269.7139337385
1101192535,617522.3688276932
1101178656,1154758.324740227
1101296176,1690190.1751228163
1100958802,316096.1087126669
1101302240,488788.6261802221
1101299309,685660.9238411271
1101300862,500426.5446566194
1101173667,630222.5559671989
1101184158,582259.9317002139
1101179071,657618.7729932781
1101177004,1090972.310351075
1098348152,958003.4022608778
1101297819,531039.3060504224
1101164814,605068.6837455605
1100720650,1126424.7211990084
1101264870,887688.1651261693
1100517662,1140010.1911524807
1086176628,478443.52025705157
1101174563,284585.8793496281
1101164882,1266037.4966616053
1101290800,922288.0353691301
1100892922,583723.0738943182
1101174481,563443.5938631885
1101295134,1503635.243789419
1099911704,583723.0738943182
1101092794,825566.8757615192
1098800444,403889.6039341248
1101300397,441134.7876950205
1091531420,869028.4562072994
1101174479,337553.64336093277
1093151454,559693.3197406322
1096008524,1010818.2136046396
1101295763,853979.8075940871
1100488018,469160.4988303959
1086653988,391942.190958332
1101173088,401582.9569465666
1100154922,482962.0019729673
1101126868,1122513.8901604146
1101169403,365167.9019561123
1101152536,1027082.2980259628
1101145884,1981244.675862603
1101108474,1178056.72897554
1101280984,398159.56694678887
1099856976,1026850.9267207291
1101257533,1215030.685926406
1073576772,577821.4720043661
1101164666,687040.9259424243
1099833632,876816.7613722571
1098356826,591064.221204266
1101224127,908402.3704159657
1099081786,800131.4732882606
1101105479,1220699.1810368272
1101052448,669898.8407634819
1101139367,820301.1399534455
1101173675,429698.80168131395
1100744394,1213388.816862628
1101296688,831634.8976575065
1088042038,598443.3276379616
1101161016,332959.0106558034
1101130332,1636593.580816887
1101251384,1092402.5050085103
1098650762,758210.6498251448
1099979792,1605516.4987106374
1101294744,1642535.4428645598
1097755058,413918.294113805
1078107337,969162.1547939839
1101056152,823310.3810450889
1100178028,350240.9334311281
1100980428,1475201.1958572306
1101178305,822492.0228616672
1100900664,491005.4168618544
1101171805,602504.2604232441
1100902032,708423.365151977
1101190123,1169178.4723300564
1101164815,584464.1852231774
1100103940,1342091.3765408497
1101202400,403747.16430108837
1101213567,841450.1284195093
1098911166,1097975.5579152056
1101237501,579315.9338167512
1097082154,343142.493978943
1101252103,655692.7070960167
1092457094,1512632.4855562975
1098359312,314994.17813038756
1096591728,358230.28387874074
1101211603,89809.35045058154
1101186075,713309.5937364391
1101263464,915029.5405070619
1100924374,316575.28969636647
1101081410,403869.8578765247
1101165115,340012.86251829803
1100171136,642039.2020168565
1100880030,1802215.5011125824
1101179016,925730.9636136994
1101275794,1273394.2435029729
1100051304,300726.9006901794
1100954054,392766.72170710296
1096373712,508971.69771611266
1098985572,740742.3632769411
1101296053,332871.46424246556
1101265689,680504.3507213556
1095182646,583350.3822901777
1101281578,513984.93471709715
1100941742,914983.975547869
1101169603,527105.1467078857
1100792010,524439.2863130802
1101062512,885313.9932699567
1092773590,625338.3277822868
1094017778,715909.6653887081
1101209434,438583.4017221164
1095524690,866006.2303361732
1100894136,582259.9317002139
1101294563,662350.4557671552
1101233125,822492.0228616672
1101259218,1591071.6113599625
1101132822,574382.510639163
1097610944,615348.1864205713
1101104586,542404.2504592182
1101207598,623996.919619759
1098975094,825275.6284537716
1101164831,706087.637835025
1089016058,644186.1623418396
1100555942,641720.7661324122
1086096048,607947.4507591613
1094126788,690274.2729709974
1101100293,1802215.5011125824
1101196328,306781.0056240071
1101137979,546364.3359610583
1101207966,623922.1474314552
1101258958,1113734.2086169505
1101163308,428067.31297362864
1101228513,647520.2795581275
1101197694,721789.0236573466
1101291363,431279.8932649082
1096638386,1210925.826928516
1098316966,224661.77223830513
1100442678,638560.0672951648
1101001978,535097.3368714524
1101284794,433541.5880820999
1100242980,839563.2746391622
1100389624,754715.1454789812
1100745906,780909.1210427531
1101266469,602235.5835992107
1091225002,732365.6655959494
1098391362,836308.0186183883
1099995226,597393.7333996685
1100514090,503500.38861361286
1100931680,750433.5084480027
1100779626,739109.4367275019
1089248460,1175681.9147982346
1097511599,383912.8786225276
1100459766,698071.8314302984
1101240233,588851.8998216962
1063853774,931644.3236706514
1099046998,1312607.4580673578
1098893832,860865.21381324
1096477446,525899.8084993879
1101210525,543090.3940631682
1101275671,567416.9916569818
1096401232,566334.486560174
1101217627,667649.825190108
1101109261,872183.4248679881
1101175794,478879.7128343612
1075326711,1096791.9672827679
1100925672,579512.887975117
1101164737,970426.9332978387
1100792334,1414917.3415676905
1101191746,683416.8429333165
1091375950,448475.6966279926
1101135621,943943.2598683976
1101088675,872281.3936622738
1099625712,579443.9789882575
1101126475,434592.55024383974
1099462732,548728.6678325072
1100576602,827048.3299422533
1100100204,1608656.3754429906
1101124963,303186.177757521
1101130825,1371475.288082207
1100730106,607947.4507591613
1090410754,835252.620752614
1100471090,946260.8929218679
1101279966,802061.7303145841
1101291430,529772.1317128761
1100674720,701674.3572783286
1079458060,765344.1807282518
1096185824,906797.9172566494
1101222991,1213051.7406376414
1101144480,576834.755693106
1101062854,581960.6247329032
1087080897,698249.6671297208
1100928224,553402.1038871022
1101120385,567511.0546174778
1101127914,552494.506134507
1099235128,822128.3378447811
1093635512,372811.85045902815
1101087812,1047546.1228965321
1100182658,638657.7526528998
1101260994,655740.8105366654
1100792322,1420214.6844260455
1100673360,353366.49141043075
1100943084,1048194.8906324217
1100963574,393390.6305310456
1101202106,502533.0950160528
1101209308,673922.9632753894
1101147381,286223.2519511375
1101155791,374471.9145685989
1100143428,555106.3017921355
1101291792,457315.5107913052
1095744168,702986.5544966749
1100599234,487746.2607703569
1101277665,1636779.720832764
1101261724,734454.2594512949
1101136169,275941.03208664374
1100857312,701843.9198011291
1097690092,853804.9386763709
1100562360,667914.1269486918
1101196213,198355.2408760108
1094388514,494753.89531904686
1101071702,567460.161753889
1084753487,406647.9187357432
1101259446,1791256.3251995381
1100991690,946503.9063473034
1101225345,1360778.3068606213
1098126704,626250.6753161388
1099949312,955178.2953762672
1100638834,942312.2546046997
1101251493,543464.9370917105
1099021126,401164.7638692923
1087118441,496544.29162870935
1101295699,661389.1753936388
1100791216,1744882.1188711042
1095839750,456676.8329723772
1101248305,940098.6996390771
1100858074,390992.9578929046
1084387067,909746.5868805987
1095665002,748879.3376496213
1101164443,614077.4380935589
1101102480,698387.4427823507
1101121264,916304.2425840782
1100531310,553402.1038871022
1101243420,544318.4025797738
1095846216,1119838.7376374563
1094313154,306784.4401268935
1100844220,713444.324468499
1101153989,678835.6671938739
1100737640,584225.9843736482
1099782524,552529.0110910961
1100037742,331885.5219993443
1101251840,325423.5242131476
1101235201,677628.5574001162
1092166276,395912.0288679401
1092660374,634466.0842968073
1101175099,338592.44288978406
1101218115,679650.6988998706
1100358666,1031500.8380424129
1101218503,533532.8912233824
1095419590,841032.8971710801
1099722140,791294.7021432987
1097146488,306969.280195064
1101180125,529594.2119621326
1101103124,921713.5475726936
1052738016,215107.35652588223
1101237572,821555.8530941036
1101130309,878118.1292453234
1100387676,1138573.2907902703
1101251250,545195.2188494974
1100762884,1119199.2205928252
1084460963,711253.9999588685
1098255856,400253.64871139615
1100874644,961249.19499753
1089376140,777546.8077624735
1086685104,755073.1049899495
1101240429,758557.971889178
1101075120,454817.1217120481
1101247692,360081.99007592164
1096998110,662350.4557671552
1101037882,863188.0209242798
1092479378,707450.6354456656
1101118541,629425.6732286683
1100959808,638657.7526528998
1101189327,574328.8389417392
1100740496,482925.2601577124
1101070219,696274.4188453847
1100767464,748592.7498543157
1101141034,542053.1293762033
1099990364,347710.3592671871
1100341870,956639.8184353202
1098995410,569755.7875853078
1097401956,650674.8089649176
1100935500,1589944.971889216
1101223655,301262.2054416361
1100435172,1038079.836846525
1097324920,499204.645539338
1101275556,638657.7526528998
1098673254,650931.739665688
1101160981,465242.8245320675
1101030036,499076.5822428283
1101082049,413524.8177766294
1100999394,609288.5591976687
1101251336,943943.2598683976
1101263357,150969.80496773185
1100913952,559343.4616262428
1100588354,662405.6077693101
1100457468,609288.5591976687
1101129457,324548.2350356522
1101254166,627122.043175971
1101097732,366302.2396607431
1089871426,530304.5930679971
1091893478,597608.4408153432
1100520300,650920.2956424364
1100859864,554248.1940920018
1101180919,529185.309325107
1101283628,205996.4421282153
1088892636,423405.8006617285
1100787062,662823.2327861417
1100490374,755734.1544642064
1101281041,459999.5635625717
1100813630,716427.6527978453
1100944730,669420.2752998443
1098677812,208368.187976143
1096411742,162638.56034969565
1099926406,627122.043175971
1100626500,608957.7475750733
1100076186,451160.2410257057
1101254297,698370.4159102988
1101038426,718264.4519660926
1101284222,324530.1726043706
1101286762,293598.71872910165
1101130685,917979.8672593527
1090187176,1091724.2476848126
1100863746,1256671.3668341618
1100865492,481002.5285206833
1101273271,439520.0287449515
1101072340,435439.2528042957
1100954200,285493.3115252723
1098611030,552406.1755533508
1092918498,822625.698501531
1101189754,343010.755416495
1099813450,405072.6504191256
1101290995,354399.29428178596
1093276378,735009.2450656845
1100869918,444143.295377317
1100783202,539108.0782413596
1093039690,799219.1062334185
1101120999,493775.0424296593
1087684374,664391.3799537629
1101272994,712529.8867849577
1099984460,126656.67029488945
1090702534,861735.5453310014
1099743878,701369.8438704285
1099868226,529931.9999614713
1101263632,552636.1544022609
1099736552,317323.9692110658
1100757436,541333.012491319
1071870966,121241.6517912594
1100522116,1065822.0170655372
1101202086,1098967.8695772411
1101019804,168542.66225273084
1100455592,147696.0057154992
1101282615,69075.57513122282
1099635168,877846.1422635416
1100779378,594686.6191803503
1100368806,386341.8565284053
1101126172,173038.68607720642
1100980204,469533.52176362864
1100656396,266395.7075654523
1089614631,757410.8156652502
1100408674,695777.6957960664
1101084423,543011.455674297
1101025918,509548.44754370453
1088917830,735009.2450656845
1078158189,645220.5151762431
1100350010,542053.1293762033
1092254636,793335.4276100626
1052303444,580643.6148924308
1101271967,608409.4017660301
1096502200,499267.6377519473
1101159635,594399.2963331017
1099650640,943299.3479496378
1100037516,287389.91279128566
1101154637,555106.3017921355
1101260561,455085.5881535141
1101076736,739472.8562877146
1101111705,453051.8984243308
1101139409,599711.719137218
1072067350,969642.4100286227
1090420648,894690.5358627252
1101104872,294189.4263057016
1101280855,1677147.257959273
1100271934,355632.52753178455
1100839716,863188.0209242798
1099834584,414536.19258165173
1100701278,487500.3902328206
1097571134,238332.8423336625
1099509408,322338.59515732084
1101168281,694048.2230223044
1082860768,863409.700039762
1097879110,283311.3388851318
1095845002,409378.7007345216
1096005510,1156948.2172552894
1100885840,536348.8802259717
1100759460,376320.47129506513
1101138075,460300.51843504334
1101209503,86561.79768513697
1099345760,127541.82939546909
1101017957,577845.7504657834
1098872050,481651.3424955688
1097490214,574328.8389417392
1101064138,467296.33042747417
1100675194,944670.9234708822
1098626464,474763.5003094802
1101211654,331153.92299700173
1101237355,645467.721192112
1100666966,212464.9353491294
1099047464,643191.5606565864
1101137137,479935.65580939804
1101261963,543011.455674297
1091105678,426913.0149686334
1088230226,398129.9023749882
1092876956,512880.51341488585
1099376856,317359.36350982165
1101085995,951571.0392941682
1101084008,546490.2930722998
1101041562,626696.2952356829
1079163872,626250.6753161388
1100371660,250647.43372931483
1101228348,748362.7222740942
1101058028,386576.69255749474
1101134157,509811.86481925705
1098855680,800131.4732882606
1101207756,326563.2837489436
1099504696,371791.5021239652
1101161002,409318.7030258906
1099146798,1653785.0208623766
1097112806,655168.8347647199
1100976098,843965.9787046263
1096058130,514627.89363478066
1100611256,397525.4458778816
1094981814,588032.6476268427
1097389680,183960.18176084384
1092260750,301468.34424309956
1094444186,1329807.3057993823
1100722342,510754.1965309158
1099321408,503500.38861361286
1080679598,1575203.3548160065
1092530504,878333.3938783164
1090728360,527105.1467078857
1101247355,504873.94218491303
1101070193,669420.2752998443
1101273648,458912.04148103227
1091760360,666965.142984672
1100722282,577821.4720043661
1093823124,756888.8490626304
1101129175,458415.4255426202
1076675258,876737.911335224
1101170337,1038079.836846525
1100732852,592389.7128136664
1100228082,690835.9682453454
1100962920,501152.37859581853
1100296466,1064050.1197476147
1093408800,693282.393569635
1101228334,484823.3167569746
1101252349,731839.0714991473
1099963826,910593.1534043016
1100668112,464018.801856894
1100931606,691645.1139487908
1100514944,443725.1400998756
1101177415,498395.8380317791
1100790714,593828.0327079068
1100434568,409025.55751811445
1101173529,582274.289298407
1095825060,565505.7382439037
1100385938,430361.6331111251
1096320866,454692.41286224884
1100706214,718935.698305221
1100784282,623996.919619759
1100897726,394274.89967417694
1100041102,512322.30188560387
1101130312,641130.1436947912
1101207649,376884.4355026676
1099188404,618446.6843973508
1099537446,387805.06365517195
1090713972,67994.26296171799
1101274976,484810.91208724637
1098883304,755073.1049899495
1101079888,498429.35628724727
1100517224,598607.63592348
1101278150,666017.3563973553
1101037402,587402.0391183713
1101202403,664066.5387609713
1100606212,227296.0345730431
1095040374,551708.262336174
1092570164,165623.4773737366
1099803204,1010821.1847411708
1100711910,429787.62593837956
1100256320,401533.46569245984
1101037416,587402.0391183713
1093975010,381772.6695387507
1101273563,404024.16721467784
1092086938,759289.6622100926
1101130657,341600.04867200565
1101210961,756742.3123692416
1101155855,326457.7367820926
1100227484,708410.0769369453
1101180867,755480.4792695212
1101020876,563211.8686901536
1100877796,754109.3841323334
1101220586,258815.42035207254
1101071449,476746.9011328646
1100789772,845089.5144140039
1099671702,611164.9601168492
1100990066,486380.8464928423
1094689482,275461.49642534426
1090352656,374967.02929392655
1101037550,643191.5606565864
1093707356,645052.577767121
1101205109,197110.44953430246
1100789258,454522.0436507997
1101086956,400810.72576601716
1100981524,541040.0624283127
1097670662,399758.3642802928
1101264309,354787.34846650774
1101260070,552542.6433290689
1101130445,629837.1212260821
1086902647,412502.4419339337
1100871458,607947.4507591613
1082664470,614077.4380935589
1101089031,366589.0675049208
1101173904,582179.6030057736
1101035850,624784.8774643517
1089824194,748966.3436318741
1101166170,949454.9274173768
1101271537,844003.1628176627
1101230387,467831.74624208437
1100849976,824221.8721336313
1086291172,252059.67727174453
1101205966,183960.18176084384
1101282232,71323.12400652256
1100526594,914302.4587792843
1100051572,250187.41106578015
1095603950,418912.7208545191
1100591906,598724.1118084276
1100738782,491508.1538865346
1094845446,606103.6525563885
1094246594,757998.9471091231
1100920210,698370.4159102988
1095904822,86154.55995321985
1101269005,527469.6644309905
1086254600,735392.3838699067
1100992630,833165.4146609332
1100173600,599711.719137218
1097228614,577821.4720043661
1094515128,808202.4120754087
1099325638,207536.85731870757
1098213890,307003.1237020996
1101145483,645297.7971524468
1099767636,582259.9317002139
1099155558,411235.6811371218
1096260458,551004.5893713895
1101238586,448285.835794183
1100788462,455709.0420525053
1100180814,343010.755416495
1101144250,918764.9155034263
1091131966,492925.5113355774
1101250752,221700.6639172942
1099775434,298283.576762713
1098731080,612770.0501385176
1100524224,83680.55741823812
1099052434,404088.91447128303
1100792364,595513.5975932971
1100518026,878333.3938783164
1097344326,285867.6129062072
1079253092,701316.1685809986
1100940216,234687.84335315085
1093031492,255285.06613512506
1101083832,516541.67671786126
1097824290,350839.3052547138
1100486616,185126.7049634928
1095409188,192730.03626251785
1100026746,316720.83910896844
1020179587,482132.3689607104
1101109981,552406.1755533508
1100588172,387697.3701240784
1101165973,1111376.53749586
1099298746,482925.2601577124
1100183528,567511.0546174778
1100800006,653224.9457629266
1101011335,640839.9010762993
1101154533,585135.0023504165
1100792836,521272.0635935039
1100881948,258249.65325122623
1093519254,726184.3607103413
1091911856,680152.3587683839
1099867458,286616.82312888245
1099802306,553260.1370637704
1099304374,765953.2905830864
1095329862,417905.47585802764
1100643768,241225.75635246403
1093892110,708604.2811161947
1096262432,479598.3521450599
1101208310,552542.6433290689
1099116573,824221.8721336313
1101126473,650185.8985175352
1100219078,336502.6163166096
1100965370,454562.10370200634
1101075066,587155.3282235209
1099096826,421202.4195507691
1100051270,515933.81504387787
1095198526,366823.3572393489
1099330240,688554.9160092651
1101277137,424913.4521729779
1101210258,589880.07923054
1099755376,536382.1184331567
1091051336,648627.9861734242
1100271720,834124.5683137177
1099852844,215213.23320282542
1101191086,578922.0905412779
1100016386,897929.0008989197
1100792368,401734.61033999186
1099699908,536348.8802259717
1098593754,633503.7571762261
1100941860,1178056.72897554
