client_id,default
26566,1.0
15821,1.0
86263,1.0
95162,1.0
63960,0.0
36892,0.0
56946,1.0
52656,1.0
85439,1.0
102782,1.0
106376,0.0
43590,1.0
10011,0.0
20493,1.0
28721,0.0
73103,1.0
85516,0.0
81020,0.0
81989,1.0
13142,1.0
16447,1.0
17561,0.0
40923,1.0
32788,0.0
13766,0.0
81627,0.0
103476,0.0
50817,1.0
49368,0.0
105595,0.0
8548,0.0
40890,1.0
96824,1.0
84416,0.0
56147,0.0
79205,1.0
95882,0.0
29518,1.0
61207,0.0
36076,1.0
61965,0.0
69222,0.0
55794,0.0
86433,0.0
36676,0.0
56927,0.0
25362,1.0
56641,0.0
100019,0.0
13280,0.0
53290,1.0
7529,0.0
72735,0.0
87572,1.0
55742,1.0
60331,0.0
59825,0.0
45002,1.0
108189,0.0
20687,1.0
60122,0.0
66899,0.0
89714,0.0
102747,1.0
87437,1.0
49346,0.0
102539,1.0
38162,0.0
84639,0.0
97968,0.0
72640,0.0
24333,0.0
4196,0.0
24662,0.0
28238,1.0
18510,0.0
64124,0.0
48593,0.0
71690,0.0
104908,1.0
92538,0.0
58912,0.0
15761,1.0
84840,1.0
99784,0.0
30004,0.0
48741,0.0
101941,0.0
36415,0.0
91235,0.0
28385,0.0
100045,0.0
7581,0.0
16687,1.0
65026,0.0
26091,1.0
50047,0.0
47576,1.0
3661,0.0
44908,1.0
78115,0.0
91136,0.0
3738,0.0
39754,0.0
97332,0.0
107207,1.0
49260,0.0
50687,1.0
77353,1.0
79597,1.0
85894,0.0
61443,0.0
12347,1.0
7302,0.0
3916,0.0
91094,0.0
91811,0.0
9132,0.0
76875,0.0
76060,0.0
41150,0.0
100403,0.0
102738,0.0
55164,0.0
79125,0.0
20175,0.0
1571,1.0
105038,0.0
76741,0.0
42128,1.0
78075,0.0
21431,0.0
88690,0.0
87423,0.0
88102,1.0
74580,0.0
66516,0.0
53509,0.0
45116,0.0
80326,0.0
60721,0.0
6348,1.0
12480,0.0
88943,1.0
84917,1.0
83904,0.0
33821,0.0
11620,0.0
96956,0.0
20444,0.0
11688,0.0
2543,0.0
12561,1.0
61593,0.0
31191,1.0
17720,0.0
30450,1.0
93387,1.0
29295,0.0
38595,0.0
88559,0.0
105043,0.0
17542,0.0
44347,1.0
52333,0.0
104508,1.0
7969,0.0
62639,1.0
54862,1.0
1138,1.0
76418,1.0
23605,0.0
53337,1.0
60455,1.0
97510,0.0
86732,0.0
60044,0.0
6139,1.0
1231,1.0
10964,1.0
59421,1.0
80041,1.0
5642,1.0
61284,0.0
94299,0.0
64711,1.0
34535,1.0
53611,0.0
63517,0.0
13947,1.0
48308,1.0
29355,0.0
2743,1.0
11052,0.0
21162,1.0
50254,0.0
8589,0.0
33393,1.0
53379,0.0
95564,0.0
78779,0.0
82277,0.0
85723,1.0
76496,0.0
65731,0.0
80957,1.0
53670,1.0
108353,0.0
18626,1.0
12491,0.0
21274,1.0
17038,0.0
94030,1.0
20798,0.0
81548,0.0
1108,0.0
77114,0.0
33748,1.0
21517,0.0
92762,1.0
6331,0.0
76970,0.0
35024,0.0
3687,1.0
110033,1.0
22985,1.0
66968,1.0
67600,0.0
22676,1.0
17091,0.0
65798,0.0
65656,1.0
57665,1.0
28967,0.0
49017,0.0
65338,1.0
76390,1.0
108368,0.0
67509,1.0
9503,0.0
107874,1.0
60601,0.0
104656,0.0
106613,0.0
104546,0.0
66927,1.0
20259,1.0
24349,0.0
78336,0.0
37717,1.0
103904,1.0
88678,0.0
50135,0.0
41884,1.0
87724,0.0
23718,0.0
23026,0.0
59246,0.0
59061,1.0
6397,0.0
92724,0.0
67053,0.0
54793,1.0
22836,0.0
83770,0.0
45757,0.0
25266,0.0
77610,0.0
40281,0.0
7546,1.0
108958,0.0
99034,0.0
24596,1.0
59177,0.0
96922,0.0
101144,0.0
29982,1.0
45325,0.0
61741,0.0
65405,0.0
36589,1.0
16356,1.0
52821,0.0
5113,1.0
99771,0.0
24478,1.0
38247,1.0
45480,0.0
85124,0.0
82772,1.0
6335,1.0
12257,0.0
90207,0.0
34691,0.0
94898,0.0
27675,1.0
90803,0.0
76698,1.0
46524,1.0
81814,1.0
8823,0.0
78828,0.0
108417,0.0
99582,0.0
35989,0.0
74157,0.0
78557,0.0
14520,0.0
44066,0.0
83076,1.0
6371,1.0
78355,0.0
30115,1.0
14901,1.0
69782,1.0
99380,0.0
50643,1.0
90650,1.0
26495,1.0
98284,0.0
1371,0.0
58925,0.0
51624,0.0
19305,0.0
23949,0.0
39486,1.0
26259,0.0
95823,1.0
14883,1.0
87922,0.0
35262,0.0
104180,1.0
74029,0.0
25738,1.0
89435,0.0
83654,1.0
49162,0.0
981,0.0
108345,0.0
98673,0.0
17584,1.0
69934,1.0
18513,0.0
65315,1.0
47022,0.0
33680,1.0
65341,0.0
28892,0.0
32225,1.0
62528,1.0
19365,0.0
33866,0.0
22374,0.0
61821,1.0
47234,1.0
90120,0.0
15528,1.0
10580,1.0
29234,0.0
99701,1.0
103611,0.0
57161,0.0
22911,0.0
103801,0.0
27870,0.0
16950,0.0
104161,1.0
104888,0.0
70706,0.0
77941,0.0
100395,0.0
16019,1.0
101186,0.0
16452,1.0
38030,1.0
106527,1.0
107713,0.0
2531,0.0
84537,1.0
110022,0.0
15602,0.0
47096,1.0
76473,0.0
56969,0.0
65395,1.0
56934,0.0
19497,0.0
101275,1.0
13153,0.0
5429,0.0
66582,1.0
48977,0.0
83634,1.0
34667,0.0
18270,1.0
90742,0.0
9130,0.0
78058,0.0
93865,1.0
92583,0.0
65765,1.0
69221,0.0
46369,0.0
100304,0.0
9409,1.0
5712,1.0
55092,1.0
54951,1.0
11526,1.0
75334,0.0
33152,1.0
90767,0.0
11563,0.0
86242,1.0
91705,0.0
35577,1.0
33345,0.0
24264,0.0
42594,0.0
67528,1.0
24522,0.0
102624,1.0
43046,1.0
15889,1.0
107957,0.0
2736,0.0
69026,1.0
5768,0.0
14766,1.0
4705,0.0
58108,0.0
78134,1.0
91284,1.0
75717,1.0
64162,0.0
37562,1.0
34966,0.0
43660,0.0
492,0.0
5708,0.0
96287,0.0
7034,1.0
99922,0.0
53314,1.0
91641,0.0
64243,0.0
94451,0.0
9640,1.0
9282,0.0
88041,1.0
19011,1.0
71182,0.0
102527,0.0
100864,0.0
72592,0.0
52472,0.0
46353,0.0
68849,0.0
76572,1.0
10434,1.0
81909,0.0
61799,0.0
103129,0.0
27459,0.0
84276,1.0
62005,0.0
29688,1.0
26781,1.0
33061,0.0
83473,1.0
80996,1.0
34979,1.0
88165,1.0
4144,0.0
97825,0.0
78095,0.0
71878,0.0
23169,1.0
55717,0.0
57284,0.0
20948,0.0
107721,0.0
98948,0.0
20425,1.0
102865,0.0
57556,0.0
32463,1.0
105143,0.0
57718,0.0
31763,0.0
35615,0.0
96190,0.0
67693,0.0
10106,0.0
38945,0.0
100098,0.0
107354,1.0
49707,0.0
109076,0.0
72520,0.0
77185,0.0
69205,0.0
59312,1.0
46856,1.0
38441,0.0
2663,1.0
5217,0.0
22199,1.0
76258,0.0
19285,1.0
35308,0.0
4010,1.0
60194,0.0
95891,0.0
43112,0.0
54720,0.0
49360,1.0
42032,0.0
36413,0.0
24419,1.0
47087,0.0
56376,0.0
47268,0.0
8960,0.0
41842,1.0
47812,0.0
11406,0.0
75339,1.0
81032,1.0
72769,0.0
8971,1.0
11002,1.0
46326,0.0
47394,0.0
54915,0.0
89485,0.0
93866,0.0
36069,0.0
45765,1.0
63426,0.0
97298,0.0
37043,1.0
64118,1.0
79626,1.0
100276,1.0
103365,1.0
279,0.0
25094,1.0
18251,1.0
23728,1.0
94500,0.0
49184,1.0
66621,1.0
26946,0.0
51033,0.0
41135,0.0
4282,0.0
65384,1.0
77046,0.0
2437,1.0
23038,0.0
21796,0.0
54977,0.0
964,1.0
77529,1.0
49695,0.0
5394,0.0
6768,1.0
21589,0.0
102992,1.0
76986,0.0
94897,0.0
18353,1.0
105457,1.0
79540,0.0
36338,0.0
7548,1.0
72470,0.0
54840,1.0
92926,0.0
85365,0.0
32856,1.0
41041,1.0
1861,0.0
34836,1.0
89927,0.0
69939,0.0
41862,0.0
68351,1.0
4339,1.0
108042,1.0
48616,0.0
21886,0.0
9275,1.0
31249,0.0
4912,1.0
86759,1.0
32666,1.0
28327,1.0
49771,0.0
84470,0.0
10300,0.0
51684,0.0
109470,0.0
40865,0.0
12402,0.0
9805,1.0
45394,1.0
67632,1.0
1414,1.0
35493,0.0
28999,0.0
14431,0.0
6220,1.0
101876,0.0
82010,1.0
79754,0.0
39844,0.0
1739,0.0
55639,0.0
40508,1.0
27760,1.0
92362,1.0
43739,0.0
63636,1.0
67478,0.0
47153,0.0
107668,0.0
99677,0.0
34285,0.0
104873,0.0
60930,1.0
85493,0.0
27070,1.0
91361,0.0
93292,0.0
72029,0.0
102653,1.0
75458,0.0
97771,1.0
5563,0.0
64982,0.0
4728,0.0
37885,1.0
1026,1.0
16987,0.0
12424,0.0
98326,1.0
21476,0.0
85777,1.0
94367,0.0
79417,0.0
84675,1.0
52307,0.0
12581,0.0
36460,0.0
109429,1.0
4802,0.0
75057,0.0
99070,0.0
93063,1.0
109784,1.0
74563,0.0
28568,0.0
19982,1.0
104408,1.0
363,0.0
107478,0.0
94054,0.0
94420,0.0
104267,0.0
51069,1.0
15703,0.0
6267,0.0
39005,1.0
7778,1.0
20691,1.0
16784,0.0
91806,0.0
101032,0.0
81141,1.0
78719,0.0
28614,1.0
70537,0.0
33929,0.0
12081,1.0
39687,0.0
67292,0.0
67830,0.0
29128,0.0
88387,0.0
20484,1.0
17057,0.0
64252,0.0
75234,1.0
56276,1.0
39823,1.0
72525,0.0
31410,0.0
59965,1.0
4644,0.0
53996,0.0
7113,1.0
59389,1.0
95186,0.0
93011,1.0
87766,0.0
82564,1.0
10103,1.0
58501,1.0
69039,0.0
48780,1.0
13722,1.0
80449,0.0
39682,1.0
44893,0.0
85282,1.0
77052,0.0
91671,0.0
26357,0.0
55949,0.0
37811,0.0
28840,0.0
33644,0.0
100524,0.0
857,1.0
97858,0.0
50945,0.0
103447,0.0
83334,1.0
19733,0.0
75344,1.0
16559,1.0
46277,0.0
102903,0.0
36836,0.0
97656,1.0
43491,1.0
10341,0.0
76772,1.0
12001,0.0
10313,0.0
21987,1.0
37671,0.0
107331,0.0
3236,1.0
18499,0.0
84831,1.0
45364,0.0
9980,1.0
106775,0.0
71416,1.0
98335,0.0
83986,1.0
91059,0.0
100822,1.0
73263,1.0
7697,0.0
63688,0.0
101529,1.0
2340,0.0
42519,1.0
96899,0.0
83966,0.0
59532,0.0
2038,0.0
3790,1.0
38224,1.0
10645,1.0
107234,0.0
83550,0.0
80468,0.0
74609,0.0
84618,0.0
27848,0.0
76585,0.0
35239,1.0
23316,0.0
36763,0.0
19032,0.0
1600,0.0
81827,1.0
38573,0.0
75964,0.0
109766,0.0
59012,1.0
67863,0.0
34893,1.0
48026,0.0
81680,0.0
23187,1.0
39462,1.0
467,0.0
22357,1.0
57145,1.0
2030,0.0
15867,1.0
877,1.0
108477,0.0
58462,1.0
17775,0.0
48421,0.0
31720,0.0
53709,0.0
28010,0.0
12436,1.0
33166,0.0
22183,0.0
58550,1.0
105743,0.0
59445,0.0
49853,0.0
31321,1.0
66911,1.0
52971,1.0
70863,1.0
54209,1.0
62591,1.0
77895,1.0
16802,0.0
98288,0.0
37924,0.0
56131,0.0
61439,0.0
98147,1.0
58812,0.0
36281,1.0
47823,1.0
78050,0.0
22049,1.0
85595,0.0
108391,0.0
63985,0.0
91615,0.0
87995,1.0
64979,1.0
17416,1.0
58072,0.0
3805,0.0
7864,0.0
25750,0.0
1816,0.0
53447,0.0
14876,0.0
3470,0.0
107625,1.0
42740,0.0
86236,0.0
8910,0.0
81216,1.0
6542,0.0
101610,1.0
95098,1.0
46602,1.0
60010,1.0
37417,1.0
108224,1.0
92184,0.0
93984,0.0
90729,0.0
83649,0.0
94714,0.0
101041,0.0
62686,0.0
70981,1.0
93321,1.0
34322,1.0
65148,1.0
93776,0.0
5855,0.0
9495,0.0
62243,0.0
83391,0.0
97788,0.0
49094,1.0
90205,0.0
76994,0.0
91867,1.0
72218,1.0
93590,1.0
32707,1.0
1257,0.0
73887,0.0
101392,0.0
62839,1.0
28746,0.0
41131,1.0
108480,0.0
96302,0.0
109940,1.0
28590,1.0
38304,1.0
6986,0.0
32076,0.0
29309,0.0
46051,1.0
54624,0.0
92319,0.0
76815,1.0
93099,0.0
33496,1.0
1719,0.0
103163,0.0
7364,1.0
86423,0.0
107872,0.0
109814,0.0
103646,1.0
24953,1.0
31834,0.0
80454,1.0
84592,0.0
58810,1.0
25542,0.0
98280,0.0
104369,0.0
62820,0.0
7880,0.0
39636,1.0
82818,0.0
52748,0.0
66231,0.0
39001,1.0
34900,0.0
95870,0.0
42290,0.0
68411,0.0
42199,0.0
11142,0.0
87741,0.0
99438,1.0
26003,1.0
20749,0.0
102720,0.0
66640,0.0
67441,0.0
92969,0.0
3657,1.0
110035,1.0
49521,0.0
38363,0.0
60071,1.0
84184,0.0
70654,0.0
39435,1.0
16727,0.0
20550,0.0
15767,1.0
93116,0.0
17680,0.0
9123,1.0
79666,0.0
95112,0.0
21617,1.0
69899,0.0
93263,0.0
31243,0.0
48130,1.0
13638,1.0
78290,0.0
6836,1.0
78815,0.0
64868,1.0
27782,0.0
56446,1.0
52066,0.0
8992,0.0
60557,1.0
9316,1.0
77564,0.0
99543,0.0
82681,1.0
67544,0.0
97438,1.0
57664,0.0
75518,1.0
14738,1.0
57584,0.0
63268,1.0
19850,0.0
1092,1.0
66343,0.0
8769,0.0
104118,0.0
90377,0.0
47638,0.0
43209,1.0
42296,0.0
106326,0.0
89544,1.0
14905,0.0
7278,0.0
38408,0.0
26704,0.0
16801,0.0
95973,0.0
17294,0.0
53576,0.0
21821,1.0
98733,0.0
26840,0.0
90540,0.0
104786,0.0
63676,0.0
2324,1.0
57376,1.0
103392,0.0
81085,1.0
18642,0.0
30622,0.0
31862,1.0
18957,1.0
8363,1.0
104844,0.0
24512,0.0
21942,0.0
11646,1.0
58471,0.0
76666,1.0
44751,1.0
36459,0.0
36557,0.0
21971,0.0
88626,0.0
15200,1.0
35859,0.0
91899,1.0
108613,0.0
22894,1.0
39156,0.0
42938,0.0
78506,1.0
89266,1.0
24463,0.0
52795,1.0
105049,1.0
53770,0.0
23914,0.0
52666,0.0
17716,0.0
16616,1.0
84012,1.0
82860,0.0
80585,0.0
28793,0.0
59119,0.0
48169,1.0
65530,0.0
40934,0.0
56529,1.0
101934,0.0
41493,0.0
32453,1.0
2212,0.0
14999,0.0
51158,1.0
79861,0.0
71958,0.0
10065,0.0
75815,0.0
39298,0.0
77009,0.0
29886,0.0
41537,1.0
12854,1.0
44580,1.0
31050,0.0
77875,0.0
36,1.0
19219,0.0
95615,0.0
47523,1.0
82328,1.0
57270,0.0
53433,1.0
29800,0.0
33089,0.0
67881,1.0
108820,1.0
84614,1.0
265,0.0
89414,0.0
63542,1.0
5182,0.0
34752,0.0
4752,0.0
49485,1.0
10033,0.0
68595,0.0
9342,0.0
90177,0.0
106158,0.0
78031,1.0
104937,1.0
15284,0.0
37342,0.0
44912,0.0
33178,1.0
81573,0.0
23987,0.0
77423,0.0
28913,0.0
38125,0.0
96981,1.0
90179,0.0
77152,1.0
14842,0.0
21701,0.0
86023,0.0
60864,1.0
103794,0.0
32570,0.0
79628,1.0
107601,0.0
43800,0.0
79589,0.0
40931,1.0
8602,0.0
24644,0.0
59670,0.0
27902,1.0
6047,1.0
12495,1.0
95449,1.0
85158,1.0
80550,1.0
38184,1.0
45245,1.0
28935,0.0
108618,0.0
56449,0.0
35557,0.0
96788,0.0
66846,1.0
110066,0.0
55854,1.0
42655,0.0
65316,0.0
11178,1.0
9995,0.0
64157,0.0
42415,1.0
49257,0.0
88441,1.0
33706,1.0
68289,0.0
94117,0.0
21407,1.0
100621,0.0
8258,0.0
9452,0.0
10677,1.0
27742,0.0
20951,0.0
66608,0.0
78369,1.0
11736,1.0
105635,0.0
53067,1.0
28543,1.0
109202,1.0
32238,0.0
66029,0.0
15515,0.0
72708,0.0
22727,0.0
48713,1.0
91097,1.0
72641,0.0
14532,0.0
78023,0.0
108218,1.0
15754,1.0
19444,0.0
87884,0.0
47526,0.0
54686,1.0
8593,1.0
84464,1.0
64336,1.0
43610,1.0
95771,1.0
82864,1.0
54103,0.0
84158,0.0
34539,0.0
6517,1.0
85565,0.0
1881,0.0
11044,0.0
11251,0.0
106906,0.0
343,1.0
101595,0.0
85716,0.0
108987,1.0
92640,0.0
87110,0.0
99923,1.0
52778,1.0
57032,0.0
72742,0.0
67112,1.0
57446,1.0
42990,1.0
100991,1.0
93404,1.0
8845,0.0
45139,0.0
506,1.0
92620,0.0
63778,1.0
35480,0.0
100992,0.0
40019,1.0
90534,0.0
66686,0.0
104595,0.0
87005,1.0
84638,0.0
30769,1.0
29112,0.0
85649,1.0
39608,1.0
23419,0.0
41077,0.0
100953,0.0
58164,1.0
91804,1.0
58065,1.0
40016,0.0
37145,0.0
31393,0.0
88913,0.0
7356,1.0
40112,1.0
42434,1.0
93647,0.0
67460,1.0
70198,1.0
10309,1.0
17013,0.0
98846,0.0
46486,0.0
11127,0.0
69991,0.0
16880,1.0
53803,1.0
103935,1.0
61067,1.0
8093,0.0
89426,1.0
26767,1.0
44726,0.0
80021,1.0
86230,0.0
56298,1.0
617,0.0
10780,1.0
73996,0.0
87867,0.0
71790,0.0
83068,1.0
73962,1.0
66007,0.0
42202,1.0
39459,1.0
84341,0.0
43630,1.0
65193,0.0
90733,1.0
61328,0.0
92294,1.0
63492,0.0
104607,0.0
82961,0.0
42419,0.0
64233,0.0
45583,1.0
92313,1.0
99759,0.0
54537,0.0
60960,1.0
22875,1.0
29189,0.0
51630,0.0
82189,1.0
3028,0.0
40776,0.0
46863,1.0
54882,0.0
61236,1.0
99208,0.0
47145,0.0
32595,1.0
32013,0.0
8694,1.0
2938,1.0
43650,1.0
80404,1.0
62419,1.0
99504,0.0
1808,0.0
73462,1.0
54672,1.0
14819,0.0
85992,1.0
24626,0.0
8536,0.0
53899,0.0
107230,0.0
91845,0.0
82591,1.0
28067,0.0
106830,0.0
92061,0.0
67355,1.0
78908,0.0
49803,1.0
69341,0.0
105986,0.0
102255,0.0
16398,0.0
76732,0.0
100392,0.0
57904,1.0
98550,0.0
72901,0.0
39938,0.0
101814,1.0
63802,0.0
39854,1.0
105764,0.0
37016,1.0
97531,0.0
9637,0.0
13865,1.0
106514,0.0
11609,0.0
44647,0.0
62275,0.0
47885,0.0
503,0.0
67012,1.0
106758,0.0
93897,0.0
51191,1.0
71972,0.0
2541,1.0
62862,0.0
103774,1.0
102878,1.0
57225,1.0
101324,0.0
82087,0.0
104833,1.0
57835,0.0
91106,0.0
21679,1.0
97205,1.0
79560,1.0
23311,0.0
39189,0.0
24805,1.0
104202,1.0
28169,0.0
10183,0.0
3183,1.0
57707,0.0
76582,0.0
55863,0.0
38342,0.0
16084,1.0
32561,1.0
108053,0.0
57969,0.0
109938,0.0
101879,0.0
6580,0.0
94160,0.0
95531,0.0
104878,1.0
37614,0.0
35757,1.0
85751,1.0
72602,0.0
5062,0.0
101216,0.0
9562,1.0
27605,0.0
80350,1.0
7521,0.0
7424,0.0
63404,1.0
77889,0.0
106084,0.0
88439,0.0
98759,0.0
57449,1.0
49220,0.0
75485,0.0
56718,0.0
32470,1.0
67835,0.0
65829,0.0
51261,0.0
97219,0.0
1003,0.0
7738,0.0
87057,1.0
78020,1.0
78494,0.0
57487,0.0
86551,0.0
2041,1.0
68985,0.0
67719,1.0
20981,0.0
88470,0.0
100856,0.0
8519,0.0
93938,0.0
91023,1.0
89818,0.0
32875,0.0
73261,0.0
108553,0.0
56795,1.0
45012,1.0
37522,1.0
89895,1.0
77154,0.0
86803,0.0
40953,0.0
68646,0.0
34271,0.0
32385,1.0
98499,0.0
100744,1.0
1875,1.0
23157,0.0
19161,0.0
55170,0.0
91618,0.0
53725,0.0
48551,0.0
83691,1.0
37903,0.0
91439,0.0
4231,0.0
62353,0.0
25099,1.0
23490,1.0
3055,0.0
14232,0.0
27919,1.0
68541,0.0
4084,0.0
53266,0.0
105262,1.0
23725,1.0
69030,1.0
106616,0.0
25671,1.0
62088,0.0
45050,0.0
28050,0.0
38423,0.0
83332,1.0
44236,0.0
14299,0.0
82989,1.0
1431,0.0
9294,1.0
92026,0.0
26846,0.0
8937,0.0
14461,1.0
5833,1.0
26100,0.0
8761,1.0
95243,0.0
48423,1.0
57781,1.0
10464,0.0
65434,1.0
47668,0.0
87303,1.0
12978,1.0
28323,0.0
52766,1.0
88421,0.0
10141,1.0
6412,0.0
95606,0.0
108530,0.0
86111,1.0
42962,0.0
49047,1.0
108753,0.0
33816,1.0
84071,0.0
103855,1.0
77292,0.0
100892,0.0
94909,0.0
92475,0.0
49508,1.0
1636,0.0
38237,0.0
95062,0.0
76197,0.0
65225,0.0
22095,0.0
46180,0.0
75292,1.0
95000,0.0
98282,0.0
28818,1.0
47782,0.0
79723,0.0
24466,0.0
3051,0.0
58981,0.0
36121,0.0
82804,0.0
14730,0.0
41892,0.0
26261,0.0
89751,1.0
72678,1.0
35073,1.0
109858,0.0
72209,0.0
60642,1.0
2449,0.0
99737,0.0
92598,0.0
78789,0.0
31641,0.0
57821,0.0
109469,1.0
86029,1.0
91477,0.0
97601,0.0
48691,0.0
98701,0.0
81250,0.0
50179,1.0
5706,0.0
81098,0.0
35653,0.0
91327,0.0
72495,0.0
76627,0.0
78577,0.0
101536,0.0
12735,1.0
61107,1.0
15207,1.0
6242,0.0
82327,0.0
14087,0.0
46362,0.0
45635,0.0
25198,0.0
44878,1.0
87200,0.0
59330,1.0
7216,0.0
74020,0.0
37689,1.0
43652,1.0
81885,1.0
53008,0.0
8614,0.0
62557,0.0
82201,0.0
73197,0.0
101570,0.0
14793,1.0
92688,0.0
71507,0.0
105630,0.0
11857,1.0
7432,1.0
38801,1.0
45236,0.0
29257,1.0
38094,0.0
95371,0.0
72226,0.0
54622,1.0
95967,0.0
20794,1.0
69825,0.0
107170,0.0
77489,1.0
72489,1.0
106853,0.0
73492,1.0
103152,0.0
6176,0.0
39689,1.0
78520,0.0
5147,0.0
28104,0.0
19493,1.0
41675,0.0
78928,1.0
1316,1.0
87965,0.0
18551,0.0
110099,1.0
49873,1.0
56757,0.0
17255,0.0
25644,1.0
65854,0.0
99449,1.0
84007,1.0
80290,1.0
20681,1.0
81451,0.0
9926,0.0
37765,0.0
107622,0.0
7109,1.0
83100,1.0
29963,1.0
76447,1.0
25782,1.0
102291,0.0
90461,0.0
48627,1.0
13849,0.0
47491,0.0
87801,1.0
10086,1.0
18966,0.0
58222,0.0
19777,1.0
19506,0.0
95180,0.0
40180,0.0
24116,1.0
71282,0.0
27877,1.0
81678,0.0
25143,0.0
104145,1.0
108912,0.0
80662,0.0
41316,0.0
97226,0.0
63942,0.0
54318,0.0
27408,0.0
45823,1.0
86947,0.0
106218,0.0
35255,1.0
104671,0.0
8214,0.0
100661,0.0
40713,0.0
23492,1.0
3803,1.0
34677,0.0
53871,1.0
44342,1.0
92303,0.0
63170,1.0
91172,0.0
32119,0.0
108511,0.0
37004,1.0
22462,1.0
92953,0.0
82288,0.0
70963,1.0
93473,1.0
68472,0.0
44242,0.0
56484,0.0
57863,1.0
64802,0.0
2410,0.0
74738,0.0
20398,0.0
42911,0.0
58733,0.0
57569,1.0
8326,0.0
30321,1.0
85627,0.0
44642,0.0
75038,1.0
1117,0.0
78933,0.0
24897,0.0
50769,0.0
19356,0.0
88011,0.0
29917,0.0
58258,0.0
32542,0.0
82443,0.0
52193,1.0
20486,1.0
14985,0.0
90127,0.0
32237,0.0
83547,0.0
26968,0.0
71198,0.0
16736,1.0
13591,1.0
74514,0.0
28820,0.0
11011,1.0
1319,1.0
12994,0.0
13362,0.0
63103,0.0
32728,0.0
51123,1.0
107818,0.0
17563,0.0
83935,0.0
15460,0.0
77816,1.0
15529,1.0
76726,0.0
101171,0.0
94314,1.0
30188,1.0
23788,1.0
51688,0.0
35074,1.0
38901,0.0
83543,0.0
