iter	MAPE	RMSE	R2	MAE
37	0.02616980986	0.4793832656	0.7900737827	0.3490212851
38	0.02584329658	0.4744372966	0.7943832045	0.3446087215
39	0.02553772077	0.469490367	0.798648758	0.3404950272
40	0.02524327663	0.4646693006	0.8027627663	0.3365650329
41	0.02494940197	0.4599964425	0.806709777	0.332603685
42	0.02466945283	0.4552111611	0.8107104038	0.3288190371
43	0.02440264942	0.4509928105	0.8142023664	0.3252143252
44	0.02416038466	0.4470389297	0.8174458835	0.3219043209
45	0.02389749274	0.4429572655	0.8207642654	0.3183882417
46	0.02366410139	0.43919675	0.8237946151	0.3152524161
47	0.02343577262	0.4354727599	0.8267700705	0.3121834154
48	0.02324064319	0.4321958409	0.829367361	0.3096109622
49	0.02303706773	0.4289315032	0.831935174	0.3068711971
50	0.02284598708	0.4256228286	0.8345179972	0.3042892336
51	0.02265914179	0.4222574639	0.8371245566	0.3017567095
52	0.02248423141	0.4192308805	0.8394510492	0.2994002165
53	0.02233600922	0.4165311173	0.8415121975	0.2974659497
54	0.02217627692	0.4133621986	0.8439145366	0.2952524354
55	0.02202985893	0.4107520954	0.845879462	0.2932973529
56	0.02190066412	0.4084047617	0.8476359405	0.2915312263
57	0.02177311517	0.4057001065	0.8496473162	0.2897974685
58	0.02167017606	0.4036536856	0.8511603002	0.2884320668
59	0.02151456797	0.4011693383	0.8529867748	0.2863638175
60	0.0213935959	0.3988461804	0.8546845417	0.2846971096
61	0.02126986835	0.3965976345	0.8563183918	0.2831036887
62	0.02114428883	0.3942442127	0.858018554	0.2814195308
63	0.02104706742	0.3924397021	0.8593153172	0.2801647661
64	0.02092490939	0.3904722748	0.860722377	0.2785174385
65	0.02083914201	0.3884922116	0.8621313337	0.2773725182
66	0.02073785511	0.3865246723	0.8635242837	0.2760189201
67	0.02063615431	0.3845760122	0.8648968967	0.2746609688
68	0.02054226822	0.3826716258	0.8662316211	0.2733812076
69	0.02045704852	0.380911029	0.8674596735	0.2722881009
70	0.02038804443	0.3794047872	0.8685058131	0.2713876771
71	0.02030997554	0.3777803877	0.8696293722	0.2703023764
72	0.02023421696	0.3761219363	0.8707715106	0.269255188
73	0.02017271801	0.3746945636	0.8717504868	0.2684369205
74	0.02010250982	0.3733853096	0.8726451773	0.2674916771
75	0.02005328438	0.3720784351	0.8735351186	0.2668361246
76	0.01998533274	0.3707457862	0.8744393982	0.2659592351
77	0.01992082259	0.3693983829	0.8753503908	0.2650988399
78	0.01986184879	0.3682059167	0.8761538623	0.2643365235
79	0.0198190879	0.3671800398	0.8768430088	0.2637888629
80	0.01973968931	0.365848368	0.8777347092	0.2627359607
81	0.01966820057	0.3645617143	0.8785931876	0.2617559423
82	0.01961466712	0.3634871772	0.8793078203	0.2610381221
83	0.01955653212	0.3623382962	0.8800695628	0.2602337949
84	0.01949979755	0.3611595763	0.8808485832	0.2594881073
85	0.01945013528	0.3602488019	0.881448779	0.2588367688
86	0.01941102795	0.3593118197	0.882064664	0.2583379854
87	0.01936490345	0.3582967967	0.8827300359	0.257694733
88	0.01932160182	0.3574223181	0.8833017683	0.2571142702
89	0.01927924158	0.3564943119	0.8839069688	0.2565359693
90	0.01924356336	0.3556091471	0.8844827642	0.256060002
91	0.01919858724	0.354754664	0.8850372434	0.2554436749
92	0.01916355629	0.3540033867	0.8855236497	0.2549606009
93	0.01912313913	0.3532075543	0.886037778	0.2543952243
94	0.01908503579	0.3521816351	0.8866988411	0.2538550604
95	0.01903456393	0.3512654372	0.8872875785	0.2531745249
96	0.01900129516	0.3505668117	0.8877354761	0.2527154476
97	0.01895254213	0.349580228	0.8883664685	0.2520424768
98	0.01892050895	0.3489335833	0.8887790803	0.251634061
99	0.01888214849	0.3482021664	0.8892448629	0.2511252691
100	0.01884684644	0.347536212	0.8896681075	0.2506564035
101	0.0188098218	0.3468576173	0.8900985521	0.2501655703
102	0.01877650244	0.346017666	0.8906301829	0.2497152275
103	0.0187335479	0.3452279668	0.891128832	0.2491553126
104	0.01870395105	0.3446617467	0.8914856657	0.2487730115
105	0.01867680276	0.3441401876	0.8918138357	0.248427035
106	0.01865038905	0.3436510868	0.892121131	0.2480866263
107	0.01862141295	0.3429889831	0.8925364254	0.2477166888
108	0.01859984763	0.3425337855	0.8928214766	0.2474085452
109	0.01857684733	0.3421247996	0.8930772664	0.2471167165
110	0.01854826513	0.3414620888	0.8934910933	0.24672023
111	0.01852217488	0.3409428421	0.8938147741	0.2463844644
112	0.0184969425	0.3404786612	0.8941037117	0.2460507427
113	0.01846923175	0.3398482659	0.894495482	0.2456856855
114	0.01843461775	0.3392281907	0.8948801304	0.245196024
115	0.01840596102	0.3386915029	0.8952124844	0.2448153957
116	0.0183869922	0.3383209024	0.8954416786	0.2445473031
117	0.01836169033	0.3378131484	0.8957552866	0.2442095448
118	0.0183210283	0.3370328065	0.8962363369	0.2436562368
119	0.01829318687	0.3364711925	0.8965818616	0.2433016001
120	0.01826629229	0.3359395891	0.8969083918	0.2429422623
121	0.01824495226	0.3355076393	0.897173331	0.2426756697
122	0.01821919225	0.3347901445	0.8976126575	0.2423136408
123	0.018201845	0.3345111577	0.8977832289	0.2420881147
124	0.01817393804	0.3339173114	0.8981458307	0.2417101448
125	0.01816007266	0.3336243711	0.8983244624	0.2415322311
126	0.01812656044	0.3329362376	0.8987434617	0.2411012567
127	0.01809259629	0.3322677212	0.8991496878	0.2406398963
128	0.01807707489	0.3319082051	0.8993678112	0.240428053
129	0.01805622909	0.3315146454	0.8996063187	0.2401618037
130	0.01803830739	0.3311681223	0.8998160865	0.2399283354
131	0.01801816077	0.3308035335	0.9000365536	0.2396643449
132	0.0179945527	0.3303539255	0.9003080974	0.239355571
133	0.01796821383	0.3298439716	0.9006156405	0.2390211612
134	0.01794253884	0.3292668661	0.9009631083	0.2386926398
135	0.01791789463	0.3287686604	0.9012625822	0.238347307
136	0.01789538277	0.3283250604	0.9015288507	0.2380343277
137	0.0178707911	0.3277836848	0.9018533214	0.2376995268
138	0.01785619757	0.3275255585	0.9020078395	0.2375173514
139	0.01783107122	0.3270704299	0.9022799896	0.2371612459
140	0.01781791628	0.3268009579	0.9024409455	0.2369865813
141	0.01779366436	0.3262425264	0.9027740748	0.2366479084
142	0.01776241532	0.3255839379	0.9031662202	0.2362115713
143	0.01774793384	0.3252849838	0.9033439659	0.2360222372
144	0.01771437225	0.3246410903	0.9037262435	0.235565158
145	0.01769983683	0.3243450658	0.9039017382	0.2353654413
146	0.0176748914	0.3239338397	0.9041452632	0.2350371191
147	0.01764973093	0.3233747838	0.9044758364	0.2346870774
148	0.01763500055	0.3231040747	0.9046357031	0.2344873236
149	0.0176102722	0.3226814405	0.9048850212	0.2341565754
150	0.01758647397	0.3222590966	0.9051338421	0.2338483381
151	0.01755228404	0.3216990604	0.9054632809	0.2333763137
152	0.01753206042	0.3213931167	0.9056430088	0.2331110798
153	0.01751676017	0.3210620248	0.9058373176	0.2328943918
154	0.01750106471	0.3208015904	0.9059900187	0.2326822064
155	0.01746974763	0.3203303859	0.9062659861	0.2322690665
156	0.01745567602	0.3200164253	0.9064496362	0.2320733533
157	0.01743233288	0.3196435375	0.9066675217	0.2317596589
158	0.01741044049	0.319339353	0.9068450744	0.2314629501
159	0.01739471461	0.3190108997	0.907036603	0.231248854
160	0.0173733063	0.3186308037	0.9072579996	0.2309641751
161	0.01736106212	0.3184044474	0.9073897212	0.2308033268
162	0.01734276382	0.3181004676	0.9075664663	0.2305590775
163	0.01731868931	0.3177245238	0.9077848205	0.2302491861
164	0.01729873886	0.3173903685	0.9079786864	0.2299767868
165	0.01727389878	0.3169513703	0.9082330688	0.2296397296
166	0.01726042577	0.316703673	0.9083764443	0.2294651895
167	0.01724894241	0.3165040283	0.9084919238	0.2293085351
168	0.01723211107	0.3162185603	0.9086569192	0.2290931552
169	0.01721011584	0.3158569896	0.9088656868	0.2288009582
170	0.01719067264	0.3155448014	0.9090457493	0.228551754
171	0.01717077526	0.3152739741	0.9092018116	0.2282829008
172	0.01715218334	0.3149655402	0.9093793812	0.2280343009
173	0.01713660817	0.314687576	0.9095392602	0.2278452341
174	0.01711315553	0.3143334419	0.9097427458	0.2275496316
175	0.01710095611	0.3140592584	0.9099001345	0.2273831493
176	0.01708197546	0.3137784727	0.9100611706	0.2271204163
177	0.01706549544	0.3134570409	0.9102453413	0.2269052202
178	0.01704738242	0.313074182	0.9104644615	0.2266709305
179	0.0170374919	0.3128556914	0.9105893893	0.2265366403
180	0.01702558802	0.3126808015	0.9106893245	0.2263816144
181	0.01700961462	0.3123664409	0.9108688151	0.2261605298
182	0.01699888642	0.3121412826	0.910997263	0.2260243027
183	0.01697997734	0.3119147955	0.9111263754	0.2257669417
184	0.0169708225	0.3117338259	0.9112294725	0.2256428104
185	0.01695769725	0.3115161123	0.9113534232	0.2254759613
186	0.01694055056	0.3112721704	0.9114922034	0.2252485274
187	0.0169296404	0.3110219526	0.9116344412	0.2250935091
188	0.01691123516	0.3106752298	0.9118313487	0.2248683461
189	0.01689215153	0.3102543708	0.9120700638	0.2246063962
190	0.0168726973	0.3099404415	0.9122479167	0.2243635205
191	0.01685362248	0.3096734343	0.9123990447	0.2241017542
192	0.0168252256	0.3092045492	0.9126641219	0.2237175029
193	0.0168080653	0.30891033	0.9128302493	0.2234934953
194	0.01678434122	0.3085710911	0.9130216002	0.2231877648
195	0.01677326737	0.3083763616	0.9131313442	0.2230429258
196	0.01675928601	0.3081776115	0.9132432827	0.2228607488
197	0.01674569982	0.3077842831	0.9134645973	0.2226728532
198	0.01673376131	0.3075945496	0.9135712538	0.2225065309
199	0.01672477635	0.3073835785	0.9136897716	0.2223857485
200	0.01671235325	0.3071538776	0.9138187189	0.2222184827
201	0.01670145463	0.3069812065	0.9139155878	0.2220729356
202	0.01669187384	0.3067431265	0.914049062	0.2219387352
203	0.01668544837	0.3066386293	0.9141076133	0.2218532801
204	0.01667639517	0.306464011	0.9142054099	0.2217342768
205	0.01666593003	0.3062969953	0.9142988965	0.2215894707
206	0.01665735341	0.3061349779	0.9143895366	0.2214697313
207	0.01664010708	0.3058955017	0.9145234229	0.2212407072
208	0.01662486694	0.3056132883	0.9146810683	0.2210250012
209	0.01661152228	0.305342494	0.9148321982	0.220824544
210	0.01658948088	0.3050474339	0.9149967182	0.2205309616
211	0.0165818594	0.3049141492	0.9150709831	0.2204303725
212	0.01656353589	0.30465634	0.9152145398	0.2201936708
213	0.01655257801	0.3044154804	0.9153485486	0.2200385193
214	0.01654395417	0.3042857596	0.9154206784	0.2199219731
215	0.01653161082	0.3041052688	0.9155209872	0.2197505007
216	0.01651504205	0.3037380463	0.9157248893	0.2195332766
217	0.01649920051	0.3035181545	0.9158468675	0.2193182816
218	0.016479841	0.3032134467	0.9160157486	0.2190653092
219	0.01646592024	0.3030221814	0.9161216687	0.2188758563
220	0.01644858791	0.3026979869	0.9163010506	0.2186334712
221	0.01643287415	0.3023910746	0.9164706931	0.2184155894
222	0.01642379563	0.3022467528	0.9165504059	0.2182897533
223	0.01640727068	0.3019902583	0.9166919808	0.218082221
224	0.01639783367	0.301849867	0.9167694205	0.2179594726
225	0.01638199815	0.3015509042	0.9169342078	0.2177584125
226	0.01637394417	0.3013883801	0.9170237221	0.2176465466
227	0.01636021982	0.301158047	0.9171505012	0.2174693418
228	0.01634526368	0.3008891525	0.9172983826	0.217263391
229	0.01632666598	0.3005898923	0.9174628086	0.2170120853
230	0.01631358651	0.3004049217	0.9175643573	0.2168272231
231	0.01630617812	0.3002974825	0.9176233126	0.2167268189
232	0.01629904798	0.3001575119	0.9177000873	0.2166319356
233	0.01628604342	0.2999720736	0.9178017462	0.2164586699
234	0.01627418289	0.2997849123	0.9179042859	0.2163037234
235	0.01626092909	0.2996075071	0.9180014216	0.2161311171
236	0.01625060744	0.2993647633	0.9181342392	0.2159840259
237	0.01623708498	0.2991366439	0.918258957	0.2157930575
238	0.01622191063	0.2989202249	0.91837719	0.2155848496
239	0.01620912019	0.2987356915	0.9184779359	0.2154129747
240	0.01619572329	0.2985509729	0.9185787205	0.2152412147
241	0.01617544108	0.2981782796	0.9187818766	0.2149705587
242	0.01615778306	0.2979466915	0.9189079881	0.2147362626
243	0.01614811524	0.2977949666	0.9189905568	0.2146089485
244	0.0161338952	0.297558064	0.9191193952	0.2144148792
245	0.01612025075	0.2973551159	0.9192296861	0.2142329255
246	0.01611154286	0.2972281888	0.9192986256	0.2141123651
247	0.01609133797	0.2969240273	0.9194637088	0.2138611561
248	0.01607596607	0.296658245	0.9196078233	0.2136748983
249	0.01605930387	0.2963790852	0.9197590526	0.213435962
250	0.01605524672	0.296307623	0.919797743	0.213381701
251	0.01604306516	0.296122282	0.9198980449	0.2132209875
252	0.01602703461	0.2959151307	0.9200100758	0.2130049889
253	0.01600780493	0.2955350759	0.9202154119	0.2127382725
254	0.01599902692	0.2953565908	0.9203117528	0.2126179589
255	0.01598196689	0.2950733224	0.9204645331	0.2123819536
256	0.01596549221	0.294854746	0.9205823218	0.2121597938
257	0.01595347912	0.294643774	0.9206959296	0.2119949985
258	0.01593940099	0.2944387345	0.920806265	0.2118135658
259	0.01593264241	0.2943368307	0.9208610726	0.2117143133
260	0.01592358803	0.294136456	0.9209687862	0.2115855075
261	0.01591668017	0.2939802756	0.9210526918	0.2114906996
262	0.01590261543	0.2937621205	0.9211698179	0.21130733
263	0.01588796124	0.2935050621	0.9213077192	0.2111073298
264	0.01587417252	0.2933236996	0.9214049401	0.210927774
265	0.01586215286	0.2931106084	0.9215190927	0.2107598707
266	0.01585286788	0.2930015126	0.9215775031	0.2106446735
267	0.0158422429	0.2927825072	0.9216946938	0.2104998235
268	0.01582253691	0.2924953439	0.9218482233	0.2102545713
269	0.01581211935	0.2923429054	0.9219296621	0.2101176418
270	0.01579787038	0.2920750436	0.9220726619	0.2099306857
271	0.01578695157	0.2919194525	0.922155665	0.209782605
272	0.0157793753	0.2917601533	0.9222406005	0.2096789766
273	0.01576659296	0.2915340894	0.9223610541	0.2095003229
274	0.01575941906	0.2914097273	0.9224272781	0.2094057791
275	0.01574565917	0.2911344844	0.9225737472	0.2092165999
276	0.01574058667	0.2910428529	0.9226224777	0.2091492768
277	0.01572976577	0.2908841418	0.9227068456	0.2090103997
278	0.01572492116	0.2907920537	0.9227557768	0.2089513229
279	0.0157081058	0.2905071265	0.9229070752	0.208702478
280	0.01569001211	0.2902594013	0.9230384986	0.2084591147
281	0.01567345615	0.2900302626	0.9231599617	0.2082363543
282	0.01566459274	0.2898864099	0.9232361669	0.2081205556
283	0.01565269348	0.2896700844	0.923350693	0.2079784716
284	0.01564351791	0.2894495659	0.9234673509	0.2078523907
285	0.01563362519	0.2893192965	0.9235362238	0.2077200514
286	0.01561921912	0.2890846523	0.9236602011	0.2075387593
287	0.01560519297	0.2888933731	0.9237611915	0.207346203
288	0.01559625026	0.2887354705	0.9238445095	0.2072371008
289	0.01558559394	0.2885496989	0.9239424744	0.2071097645
290	0.01558028037	0.2884447959	0.9239977662	0.2070463295
291	0.01556618139	0.2882218896	0.9241151878	0.2068492806
292	0.01555700508	0.2880949975	0.924181991	0.2067205947
293	0.01554063142	0.2878807162	0.9242947339	0.2064981844
294	0.01553073351	0.2876545016	0.9244136645	0.2063568637
295	0.01551616038	0.2874323713	0.9245303568	0.2061737127
296	0.01550294339	0.2872593777	0.9246211736	0.2059970999
297	0.01549086029	0.2870640388	0.9247236552	0.2058297534
298	0.01548536058	0.2869503476	0.9247832695	0.2057536116
299	0.01547559314	0.2867932857	0.9248655865	0.205617242
300	0.0154656361	0.2866332146	0.9249494343	0.2054794778
301	0.01545021801	0.2864367239	0.9250522953	0.2052700309
302	0.0154389829	0.2862346396	0.9251580109	0.205109231
303	0.01542872977	0.2860765182	0.9252406763	0.2049691571
304	0.01541745606	0.2859034545	0.9253311011	0.2048170962
305	0.0154034398	0.2857293857	0.9254219959	0.2046320509
306	0.01538842991	0.2855305673	0.9255257467	0.2044373579
307	0.01537892951	0.285409675	0.9255887974	0.2043078941
308	0.01537168832	0.2852905772	0.9256508862	0.2042065361
309	0.01535982224	0.2851461414	0.9257261495	0.2040443935
310	0.01535001617	0.2850107429	0.925796669	0.2039071357
311	0.01534159518	0.2848927077	0.9258581178	0.2037949255
312	0.01533247478	0.2847664158	0.9259238369	0.2036673083
313	0.01531923562	0.2846004603	0.9260101516	0.2034880039
314	0.01531467539	0.2845513552	0.9260356819	0.2034292135
315	0.01530900527	0.2844542904	0.926086134	0.203354004
316	0.01529541088	0.2842228377	0.9262063685	0.2031717795
317	0.01528861687	0.2840583409	0.9262917613	0.2030824568
318	0.0152831812	0.2839750652	0.9263349722	0.2030097338
319	0.01527581444	0.2837956595	0.9264280209	0.2029074569
320	0.0152658518	0.2836453267	0.9265059456	0.2027692482
321	0.01525317237	0.2834719799	0.9265957484	0.2026097274
322	0.01524875226	0.2834019224	0.9266320263	0.2025491876
323	0.01524146383	0.2832493624	0.9267109954	0.2024483609
324	0.01522842478	0.2830970754	0.9267897809	0.2022787855
325	0.01522258464	0.2830160655	0.926831674	0.2021999287
326	0.01521440876	0.282890856	0.9268964006	0.2020918796
327	0.01520710132	0.282770825	0.9269584234	0.2019947656
328	0.0152003772	0.2826426196	0.927024641	0.2019085095
329	0.01519435043	0.2825585005	0.9270680719	0.2018300222
330	0.01518202896	0.282408009	0.9271457387	0.2016622034
331	0.01517163299	0.2822785032	0.9272125419	0.20152204
332	0.01516287763	0.282156516	0.9272754388	0.2013988313
333	0.0151596126	0.2820961716	0.9273065425	0.201355468
334	0.01515380148	0.2819853681	0.9273636372	0.201279046
335	0.01514993436	0.2819149059	0.9273999333	0.2012251332
336	0.01513739798	0.2817074649	0.9275067364	0.2010560766
337	0.01512916892	0.2815946862	0.9275647686	0.200940465
338	0.01512429785	0.2814868359	0.9276202432	0.2008707065
339	0.01511863262	0.2813963501	0.9276667696	0.2007961227
340	0.01510807692	0.2812337573	0.9277503347	0.2006409028
341	0.01509868844	0.2811123736	0.9278126888	0.2005096644
342	0.01508782107	0.2809180834	0.9279124386	0.2003640819
343	0.01507640961	0.2807881401	0.9279791137	0.2002160607
344	0.01506679683	0.2806504969	0.9280497061	0.2000863503
345	0.01505485674	0.2804998362	0.9281269351	0.1999202962
346	0.01504407949	0.280360753	0.9281981926	0.1997761876
347	0.01503527779	0.2801931136	0.9282840335	0.1996517234
348	0.01502575884	0.2800652966	0.9283494486	0.1995325227
349	0.01501531702	0.2799011288	0.9284334237	0.1994018054
350	0.01501407436	0.2798749466	0.928446812	0.199384121
351	0.01500610359	0.2797624224	0.9285043365	0.1992756343
352	0.01499890889	0.2796378835	0.9285679763	0.199182473
353	0.01499188082	0.2795085603	0.9286340309	0.199088173
354	0.01498825298	0.2794438458	0.9286670737	0.1990393071
355	0.01498526228	0.2793631408	0.9287082705	0.1989977683
356	0.01497967153	0.279260483	0.9287606562	0.1989227167
357	0.01497588743	0.2791765028	0.9288034964	0.1988681
358	0.01496604702	0.278997467	0.9288947837	0.1987442938
359	0.0149636275	0.2789504794	0.9289187322	0.1987130837
360	0.01495939931	0.2788573468	0.9289661878	0.1986533943
361	0.01494871227	0.2787167852	0.9290377807	0.1985113897
362	0.01493919203	0.2785961862	0.9290991772	0.1983820255
363	0.01492789662	0.2783520438	0.9292233879	0.1982174569
364	0.01492301897	0.278262542	0.9292688959	0.1981496447
365	0.01491627269	0.2781577377	0.9293221659	0.1980560701
366	0.01490979185	0.2780349487	0.9293845517	0.1979613324
367	0.0148990922	0.2779007412	0.9294527074	0.1978124252
368	0.01489067783	0.2777372617	0.9295356841	0.197708393
369	0.01488318254	0.2776395636	0.9295852491	0.1976081956
370	0.01487855595	0.2775144713	0.9296486864	0.1975458265
371	0.01487340054	0.2774284035	0.9296923169	0.1974771251
372	0.01486459104	0.2772849529	0.9297650065	0.1973699436
373	0.01485513285	0.2770522659	0.929882834	0.1972363423
374	0.01484807461	0.2769507573	0.9299342048	0.1971386587
375	0.01484109211	0.2768534919	0.9299834105	0.19704287
376	0.01483520906	0.276741497	0.9300400464	0.1969635992
377	0.01482689833	0.2765784363	0.9301224652	0.1968512047
378	0.01481792889	0.2764693923	0.9301775543	0.1967355036
379	0.01481237529	0.276391643	0.93021682	0.1966523134
380	0.01480503536	0.2762864409	0.9302699326	0.1965611041
381	0.01479948319	0.27620996	0.9303085322	0.1964865995
382	0.01479110363	0.2760645727	0.9303818793	0.1963717743
383	0.01478694918	0.2759540444	0.9304376143	0.1963152525
384	0.01478009648	0.2758368491	0.9304966868	0.1962216617
385	0.01477432527	0.275739378	0.9305457982	0.1961450732
386	0.01477061743	0.2756684173	0.9305815413	0.1960968383
387	0.01476319389	0.2755556368	0.9306383301	0.1960041169
388	0.01475392863	0.2754374744	0.930697804	0.1958752603
389	0.01474624274	0.2752899483	0.9307720216	0.1957800277
390	0.01474113056	0.2752205383	0.9308069266	0.1957115803
391	0.01473373165	0.2751181818	0.9308583839	0.1956191116
392	0.01472532401	0.2749854714	0.9309250723	0.1955142401
393	0.01471665404	0.2747752211	0.9310306595	0.1953918876
394	0.01471167223	0.2746803032	0.9310783006	0.1953195632
395	0.01470636598	0.274553722	0.9311418085	0.1952480232
396	0.01469737142	0.2744096511	0.9312140556	0.1951371278
397	0.01468251251	0.2740930977	0.9313726642	0.1949301168
398	0.01467976623	0.2740317681	0.9314033721	0.1948941744
399	0.01467414779	0.2739657452	0.9314364223	0.1948197076
400	0.01467013487	0.2739039167	0.9314673656	0.1947623488
401	0.01466249734	0.2737855919	0.9315265642	0.1946673532
402	0.01465827205	0.2737101438	0.9315642979	0.1946116374
403	0.01465406469	0.2736358808	0.9316014288	0.1945521008
404	0.0146474463	0.2735487597	0.9316449758	0.1944617514
405	0.01464359765	0.2734702237	0.9316842197	0.1944057438
406	0.01463990712	0.2734131326	0.9317127407	0.1943531581
407	0.01463098997	0.2733073782	0.9317655566	0.1942328727
408	0.01462035118	0.2731746244	0.9318318277	0.1940842975
409	0.01461453046	0.2730906954	0.9318737086	0.19400461
410	0.01460069417	0.2727989747	0.9320191785	0.1938118753
411	0.01459495102	0.2727152969	0.9320608767	0.1937373894
412	0.01458537802	0.2725645488	0.932135965	0.193613172
413	0.01458184458	0.2725085392	0.932163853	0.1935656403
414	0.01457992234	0.2724740007	0.9321810474	0.1935412904
415	0.01457337678	0.2723314123	0.9322520095	0.1934500422
416	0.01456669866	0.2722338505	0.9323005418	0.1933632229
417	0.01455369728	0.2719600607	0.9324366461	0.1931811888
418	0.0145516987	0.2719050992	0.9324639517	0.1931537974
419	0.01454064589	0.2716618411	0.9325847389	0.1929974752
420	0.01453738771	0.2716111281	0.9326099064	0.1929504276
421	0.0145310324	0.2715236434	0.9326533114	0.1928613426
422	0.01452520963	0.2714327637	0.9326983861	0.1927819852
423	0.01452153508	0.2713698719	0.9327295705	0.1927327724
424	0.01451735608	0.2713235305	0.9327525439	0.192676524
425	0.01450370958	0.271061877	0.9328821828	0.1924895678
426	0.01449690894	0.2709522869	0.9329364432	0.1923965484
427	0.01449433253	0.2708934667	0.9329655573	0.1923610494
428	0.0144899409	0.270844592	0.9329897439	0.192301749
429	0.01448336409	0.2707437258	0.9330396456	0.1922164223
430	0.01447169694	0.270517761	0.9331513702	0.192053633
431	0.01446619613	0.2704130496	0.9332031115	0.1919872103
432	0.014459559	0.2703135213	0.933252273	0.1919028302
433	0.01445555351	0.2702539392	0.9332816946	0.1918496228
434	0.01445367931	0.2702196094	0.9332986437	0.1918252284
435	0.01445129213	0.2701742805	0.9333210199	0.1917929295
436	0.01444487531	0.2700508144	0.9333819488	0.191710428
437	0.01443642803	0.2699170396	0.9334479335	0.1916064305
438	0.01442882045	0.2698052945	0.9335030269	0.1915088868
439	0.01442296883	0.269728172	0.9335410372	0.1914265408
440	0.0144180718	0.2696681281	0.9335706226	0.1913580073
441	0.01441145669	0.2695547663	0.9336264614	0.1912704556
442	0.01440050985	0.2693457705	0.9337293452	0.1911177444
443	0.0143960054	0.2692842856	0.9337595976	0.191057018
444	0.01438965481	0.2691614065	0.9338200371	0.1909699368
445	0.01438123336	0.2689775454	0.9339104198	0.1908543287
446	0.01437312978	0.26883923	0.9339783723	0.1907569408
447	0.01437028422	0.2687889044	0.934003088	0.1907165668
448	0.01436431727	0.2687064608	0.9340435673	0.1906309821
449	0.01436102323	0.2686526005	0.9340700056	0.1905839407
450	0.01435738621	0.2685984804	0.9340965661	0.1905341497
451	0.01435353871	0.2685510399	0.9341198442	0.1904835453
452	0.01435185059	0.268514149	0.9341379428	0.1904582463
453	0.01434688647	0.2684421232	0.9341732716	0.1903900755
454	0.0143383933	0.2683153609	0.9342354255	0.1902802212
455	0.01433057344	0.2681898176	0.9342969529	0.1901746842
456	0.01432731965	0.2681430574	0.9343198623	0.1901287359
457	0.01432295598	0.2680867359	0.9343474506	0.1900698387
458	0.01432084319	0.2680322304	0.9343741439	0.1900412584
459	0.01431522506	0.2679431618	0.9344177523	0.1899723585
460	0.01430625474	0.2677571299	0.9345087877	0.189845926
461	0.01430065829	0.2676825937	0.9345452445	0.1897709843
462	0.0142960479	0.2675748146	0.934597943	0.1897102478
463	0.01428985304	0.2674789923	0.9346447774	0.1896245877
464	0.01428734198	0.2674303295	0.9346685556	0.1895903898
465	0.0142854214	0.2674021037	0.9346823456	0.1895638839
466	0.0142781298	0.2672864721	0.9347388235	0.1894653305
467	0.014271764	0.2671979511	0.9347820432	0.1893831981
468	0.01427015939	0.2671609462	0.9348001064	0.1893644768
469	0.01426740034	0.2671252056	0.93481755	0.189324064
